source_row,audio_path,csv_path,actual_qmax_ml_s,predicted_qmax_ml_s,error_ml_s,absolute_error_ml_s
40,C:\school\project\healthy_dataset\included\audio\Rec_data_56.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_56.csv,11.229469565604044,10.940777596024477,-0.2886919695795669,0.2886919695795669
60,C:\school\project\healthy_dataset\included\audio\Rec_data_76.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_76.csv,15.648036992574852,17.86749653999019,2.2194595474153367,2.2194595474153367
85,C:\school\project\healthy_dataset\included\audio\Rec_data_101.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_101.csv,7.281757147303381,10.352456598592019,3.070699451288638,3.070699451288638
17,C:\school\project\healthy_dataset\included\audio\Rec_data_27.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_27.csv,32.50722511226719,17.873813750472685,-14.633411361794508,14.633411361794508
148,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_4.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_4.csv,16.305811213374255,19.47835775808474,3.1725465447104853,3.1725465447104853
27,C:\school\project\healthy_dataset\included\audio\Rec_data_37.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_37.csv,23.06362545018009,22.798359619655365,-0.26526583052472574,0.26526583052472574
55,C:\school\project\healthy_dataset\included\audio\Rec_data_71.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_71.csv,21.78222400071145,19.475852537022448,-2.306371463689004,2.306371463689004
75,C:\school\project\healthy_dataset\included\audio\Rec_data_91.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_91.csv,26.43457382953186,21.963834474895815,-4.470739354636045,4.470739354636045
8,C:\school\project\healthy_dataset\included\audio\Rec_data_18.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_18.csv,11.652749988884455,11.703162740209972,0.050412751325517036,0.050412751325517036
5,C:\school\project\healthy_dataset\included\audio\Rec_data_13.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_13.csv,26.629763016317668,27.948043555198804,1.3182805388811367,1.3182805388811367
135,C:\school\project\abnormal_dataset\slow\recordings\Slow_16.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_16.csv,3.21719799030724,8.910863501309583,5.693665511002344,5.693665511002344
