source_row,audio_path,csv_path,actual_qmax_ml_s,predicted_qmax_ml_s,error_ml_s,absolute_error_ml_s
82,C:\school\project\healthy_dataset\included\audio\Rec_data_98.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_98.csv,24.58103241296523,22.921357261004996,-1.6596751519602329,1.6596751519602329
157,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_13.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_13.csv,7.119203236850311,12.689013876423534,5.569810639573223,5.569810639573223
16,C:\school\project\healthy_dataset\included\audio\Rec_data_26.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_26.csv,25.062558356676043,22.11510557197612,-2.947452784699923,2.947452784699923
63,C:\school\project\healthy_dataset\included\audio\Rec_data_79.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_79.csv,24.2044373304878,21.183342500140785,-3.021094830347014,3.021094830347014
85,C:\school\project\healthy_dataset\included\audio\Rec_data_101.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_101.csv,7.281757147303381,9.664862271771362,2.3831051244679813,2.3831051244679813
67,C:\school\project\healthy_dataset\included\audio\Rec_data_83.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_83.csv,11.94415543995378,12.24570455763232,0.3015491176785403,0.3015491176785403
76,C:\school\project\healthy_dataset\included\audio\Rec_data_92.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_92.csv,25.814859277044192,27.09262661272893,1.2777673356847394,1.2777673356847394
78,C:\school\project\healthy_dataset\included\audio\Rec_data_94.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_94.csv,28.21172913609894,24.08479857583127,-4.126930560267667,4.126930560267667
31,C:\school\project\healthy_dataset\included\audio\Rec_data_41.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_41.csv,13.27544351073765,14.4279735252109,1.1525300144732498,1.1525300144732498
150,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_6.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_6.csv,12.942421413009674,11.4584664710018,-1.4839549420078733,1.4839549420078733
28,C:\school\project\healthy_dataset\included\audio\Rec_data_38.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_38.csv,34.93263972255578,27.144235910509924,-7.788403812045853,7.788403812045853
8,C:\school\project\healthy_dataset\included\audio\Rec_data_18.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_18.csv,11.652749988884455,8.39610394617672,-3.256646042707736,3.256646042707736
103,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_4.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_4.csv,9.95518207282915,14.074141743962453,4.118959671133304,4.118959671133304
107,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_8.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_8.csv,10.44097639055624,17.600360994906413,7.159384604350173,7.159384604350173
155,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_11.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_11.csv,22.868169490018303,19.715691006249077,-3.152478483769226,3.152478483769226
79,C:\school\project\healthy_dataset\included\audio\Rec_data_95.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_95.csv,22.80165399493137,20.30319526233324,-2.498458732598131,2.498458732598131
120,C:\school\project\abnormal_dataset\slow\recordings\Slow_1.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_1.csv,6.144057623049229,5.814946720646561,-0.32911090240266816,0.32911090240266816
50,C:\school\project\healthy_dataset\included\audio\Rec_data_66.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_66.csv,8.458672357832036,12.022168435089737,3.5634960772577013,3.5634960772577013
14,C:\school\project\healthy_dataset\included\audio\Rec_data_24.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_24.csv,32.40202747765779,30.321130537596797,-2.080896940060992,2.080896940060992
83,C:\school\project\healthy_dataset\included\audio\Rec_data_99.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_99.csv,23.9699435329688,24.037844340430812,0.06790080746201355,0.06790080746201355
49,C:\school\project\healthy_dataset\included\audio\Rec_data_65.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_65.csv,9.7841803388022,9.843420035343376,0.059239696541176556,0.059239696541176556
21,C:\school\project\healthy_dataset\included\audio\Rec_data_31.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_31.csv,18.433506736027773,23.104870612717637,4.671363876689863,4.671363876689863
4,C:\school\project\healthy_dataset\included\audio\Rec_data_12.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_12.csv,27.19941309857281,13.068874525118485,-14.130538573454324,14.130538573454324
141,C:\school\project\abnormal_dataset\slow\recordings\Slow_22.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_22.csv,5.314481348094802,6.142178369365596,0.8276970212707946,0.8276970212707946
20,C:\school\project\healthy_dataset\included\audio\Rec_data_30.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_30.csv,33.44279934195909,30.813783177046666,-2.6290161649124215,2.6290161649124215
26,C:\school\project\healthy_dataset\included\audio\Rec_data_36.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_36.csv,14.88301987461652,23.750483253633558,8.867463379017037,8.867463379017037
156,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_12.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_12.csv,14.431639322395649,21.398710926097714,6.967071603702065,6.967071603702065
112,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_13.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_13.csv,9.223422702414313,6.041404910139629,-3.1820177922746833,3.1820177922746833
118,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_19.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_19.csv,15.749588724378686,13.157301701382032,-2.592287022996654,2.592287022996654
113,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_14.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_14.csv,6.597038815526226,7.9915410539982705,1.394502238472045,1.394502238472045
7,C:\school\project\healthy_dataset\included\audio\Rec_data_15.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_15.csv,15.532435196300762,17.91384357293297,2.3814083766322067,2.3814083766322067
27,C:\school\project\healthy_dataset\included\audio\Rec_data_37.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_37.csv,23.06362545018009,20.828280479090527,-2.235344971089564,2.235344971089564
142,C:\school\project\abnormal_dataset\slow\recordings\Slow_23.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_23.csv,5.580365479525156,8.921997589504342,3.3416321099791855,3.3416321099791855
123,C:\school\project\abnormal_dataset\slow\recordings\Slow_4.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_4.csv,10.0132497443422,6.453900110500633,-3.5593496338415678,3.5593496338415678
13,C:\school\project\healthy_dataset\included\audio\Rec_data_23.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_23.csv,32.72509003601443,18.039417414141656,-14.685672621872772,14.685672621872772
30,C:\school\project\healthy_dataset\included\audio\Rec_data_40.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_40.csv,22.317104619625667,20.517217178097436,-1.7998874415282309,1.7998874415282309
99,C:\school\project\healthy_dataset\included\audio\Rec_data_115.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_115.csv,30.06740473967368,21.803777860339213,-8.263626879334467,8.263626879334467
91,C:\school\project\healthy_dataset\included\audio\Rec_data_107.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_107.csv,14.508558979147232,12.55274870363911,-1.9558102755081208,1.9558102755081208
36,C:\school\project\healthy_dataset\included\audio\Rec_data_46.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_46.csv,13.676492819349988,9.847155332532969,-3.8293374868170194,3.8293374868170194
47,C:\school\project\healthy_dataset\included\audio\Rec_data_63.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_63.csv,19.122671290738552,16.050184608934273,-3.0724866818042784,3.0724866818042784
110,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_11.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_11.csv,9.455871237383857,17.483003818623427,8.02713258123957,8.02713258123957
122,C:\school\project\abnormal_dataset\slow\recordings\Slow_3.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_3.csv,3.038548752834473,7.792722246680004,4.754173493845531,4.754173493845531
90,C:\school\project\healthy_dataset\included\audio\Rec_data_106.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_106.csv,34.704904183895835,30.311864997704777,-4.393039186191057,4.393039186191057
43,C:\school\project\healthy_dataset\included\audio\Rec_data_59.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_59.csv,22.266684451558437,16.857346931452977,-5.40933752010546,5.40933752010546
86,C:\school\project\healthy_dataset\included\audio\Rec_data_102.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_102.csv,9.398603885998863,10.088494810047248,0.6898909240483846,0.6898909240483846
158,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_14.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_14.csv,7.244142101284972,17.470597972766917,10.226455871481946,10.226455871481946
71,C:\school\project\healthy_dataset\included\audio\Rec_data_87.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_87.csv,13.824996665332826,14.77696423579109,0.9519675704582635,0.9519675704582635
18,C:\school\project\healthy_dataset\included\audio\Rec_data_28.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_28.csv,28.01236049975552,23.442290018237376,-4.570070481518144,4.570070481518144
22,C:\school\project\healthy_dataset\included\audio\Rec_data_32.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_32.csv,17.70814992663736,18.239113059040232,0.5309631324028707,0.5309631324028707
121,C:\school\project\abnormal_dataset\slow\recordings\Slow_2.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_2.csv,6.079943088346459,6.477674872341896,0.39773178399543685,0.39773178399543685
94,C:\school\project\healthy_dataset\included\audio\Rec_data_110.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_110.csv,19.47925837001471,17.181568932875855,-2.297689437138853,2.297689437138853
88,C:\school\project\healthy_dataset\included\audio\Rec_data_104.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_104.csv,25.504957538571013,19.92740688716789,-5.577550651403122,5.577550651403122
