source_row,audio_path,csv_path,actual_qmax_ml_s,predicted_qmax_ml_s,error_ml_s,absolute_error_ml_s
44,C:\school\project\healthy_dataset\included\audio\Rec_data_60.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_60.csv,33.30781201369446,30.58278311541406,-2.7250288982803994,2.7250288982803994
25,C:\school\project\healthy_dataset\included\audio\Rec_data_35.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_35.csv,27.58054332844258,19.669847062557622,-7.910696265884958,7.910696265884958
47,C:\school\project\healthy_dataset\included\audio\Rec_data_63.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_63.csv,19.122671290738552,15.543883962856272,-3.5787873278822797,3.5787873278822797
50,C:\school\project\healthy_dataset\included\audio\Rec_data_66.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_66.csv,8.458672357832036,11.474050476927193,3.015378119095157,3.015378119095157
15,C:\school\project\healthy_dataset\included\audio\Rec_data_25.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_25.csv,29.41665555110938,22.083254997543442,-7.333400553565937,7.333400553565937
5,C:\school\project\healthy_dataset\included\audio\Rec_data_13.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_13.csv,26.629763016317668,23.340587710020028,-3.28917530629764,3.28917530629764
8,C:\school\project\healthy_dataset\included\audio\Rec_data_18.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_18.csv,11.652749988884455,10.440778561200933,-1.2119714276835225,1.2119714276835225
152,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_8.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_8.csv,10.647992530345494,8.611227033639253,-2.0367654967062414,2.0367654967062414
68,C:\school\project\healthy_dataset\included\audio\Rec_data_84.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_84.csv,13.21755368814194,19.11027161462109,5.8927179264791505,5.8927179264791505
66,C:\school\project\healthy_dataset\included\audio\Rec_data_82.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_82.csv,11.141790049353087,15.56048201162373,4.418691962270643,4.418691962270643
4,C:\school\project\healthy_dataset\included\audio\Rec_data_12.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_12.csv,27.19941309857281,11.040516750809488,-16.15889634776332,16.15889634776332
140,C:\school\project\abnormal_dataset\slow\recordings\Slow_21.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_21.csv,7.246543061669122,7.529274517187172,0.28273145551805,0.28273145551805
148,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_4.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_4.csv,16.305811213374255,15.903708987486917,-0.40210222588733835,0.40210222588733835
147,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_3.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_3.csv,8.778444711217839,12.385531713523742,3.607087002305903,3.607087002305903
108,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_9.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_9.csv,14.039037837357217,11.337271528251023,-2.701766309106194,2.701766309106194
