excel_row,audio_path,csv_path,reference_qmax_ml_s,predicted_qmax_ridge_ml_s,error_ridge_ml_s,predicted_qmax_elasticnet_ml_s,error_elasticnet_ml_s,predicted_qmax_random_forest_ml_s,error_random_forest_ml_s,predicted_qmax_gradient_boosting_ml_s,error_gradient_boosting_ml_s
139,C:\school\project\abnormal_dataset\slow\recordings\Slow_20.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_20.csv,4.513839530340547,8.15375140555594,3.639911875215393,8.127105517494469,3.6132659871539214,8.150093650230346,3.6362541198897986,11.434884225345613,6.921044695005065
32,C:\school\project\healthy_dataset\included\audio\Rec_data_42.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_42.csv,15.07728784731809,21.216619473566247,6.139331626248158,21.0932313779235,6.015943530605412,20.331609487553788,5.254321640235698,20.897936319939983,5.820648472621894
121,C:\school\project\abnormal_dataset\slow\recordings\Slow_2.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_2.csv,5.745948826165607,6.898642611700666,1.1526937855350585,7.39887029766243,1.652921471496823,9.027064358838349,3.2811155326727413,11.31912339071074,5.573174564545132
31,C:\school\project\healthy_dataset\included\audio\Rec_data_41.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_41.csv,12.55085053684901,15.528651152582079,2.9778006157330683,15.483779814837252,2.932929277988242,14.73618972221948,2.18533918537047,13.411229695704773,0.8603791588557623
144,C:\school\project\abnormal_dataset\slow\recordings\Slow_25.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_25.csv,4.375951083027671,7.976425873968195,3.600474790940524,8.119830082102204,3.743878999074534,10.449736859261424,6.073785776233754,7.971442867137438,3.5954917841097673
163,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_19.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_19.csv,9.633577623171622,16.944688957241492,7.311111334069871,17.409801290412418,7.776223667240796,19.806078692186997,10.172501069015375,19.83612116796119,10.202543544789567
166,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_22.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_22.csv,12.84278579039037,13.275080890983867,0.43229510059349785,13.350700142532089,0.5079143521417198,13.174367359493958,0.33158156910358905,14.84908614166815,2.0063003512777815
53,C:\school\project\healthy_dataset\included\audio\Rec_data_69.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_69.csv,8.755238200047298,10.507056743876278,1.7518185438289802,10.728347788707412,1.9731095886601135,9.983321758781774,1.2280835587344754,9.736410210142385,0.9811720100950865
107,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_8.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_8.csv,10.10541780896696,12.866210371505518,2.7607925625385583,13.530689483295102,3.425271674328142,15.035097726595152,4.929679917628192,12.289291209350381,2.183873400383421
62,C:\school\project\healthy_dataset\included\audio\Rec_data_78.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_78.csv,22.60744270684984,24.11513569497896,1.5076929881291186,23.77071881258991,1.1632761057400671,21.115915687309883,-1.4915270195399586,22.288261213722784,-0.3191814931270578
17,C:\school\project\healthy_dataset\included\audio\Rec_data_27.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_27.csv,30.83550367000075,18.988812329017954,-11.846691340982797,19.487386228166443,-11.348117441834308,18.779345038836464,-12.056158631164287,23.847327101243266,-6.988176568757485
158,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_14.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_14.csv,6.894100412669681,15.089497947756513,8.195397535086832,15.304540409520191,8.41043999685051,18.386558107107238,11.492457694437556,17.526120284210965,10.632019871541283
135,C:\school\project\abnormal_dataset\slow\recordings\Slow_16.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_16.csv,3.01711488455836,10.65357347550896,7.6364585909506,10.148558581761812,7.131443697203451,9.499290094984314,6.482175210425954,9.405701508447963,6.388586623889603
47,C:\school\project\healthy_dataset\included\audio\Rec_data_63.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_63.csv,18.23227093629412,12.240327663267168,-5.991943273026953,12.334427669626283,-5.897843266667838,16.416636214492325,-1.8156347218017963,16.96305323585112,-1.2692177004430008
70,C:\school\project\healthy_dataset\included\audio\Rec_data_86.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_86.csv,12.54431389106272,14.456686341506028,1.9123724504433088,14.732322803890492,2.1880089128277724,17.008331232798493,4.464017341735774,20.054075130643998,7.5097612395812785
87,C:\school\project\healthy_dataset\included\audio\Rec_data_103.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_103.csv,14.68714528058083,9.805023799739807,-4.882121480841024,10.223482111509046,-4.4636631690717845,14.102097770294405,-0.5850475102864259,15.373760335080233,0.6866150544994021
26,C:\school\project\healthy_dataset\included\audio\Rec_data_36.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_36.csv,14.01627666291379,20.39373876738082,6.377462104467032,20.285799536818736,6.269522873904947,19.373483946320654,5.357207283406865,21.59522986877352,7.5789532058597295
111,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_12.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_12.csv,11.37748649948858,7.800812711681821,-3.576673787806759,8.033553909965079,-3.343932589523501,12.836939456463412,1.4594529569748325,9.739009506023944,-1.6384769934646357
77,C:\school\project\healthy_dataset\included\audio\Rec_data_93.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_93.csv,25.37224493192239,21.939989101298515,-3.4322558306238733,22.355545801635078,-3.0166991302873107,21.152648131378864,-4.219596800543524,23.919910840804736,-1.4523340911176525
110,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_11.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_11.csv,8.799759798288687,21.339126693594693,12.539366895306006,21.617691133336848,12.817931335048161,19.52577728702862,10.726017488739934,19.62069120147003,10.820931403181344
21,C:\school\project\healthy_dataset\included\audio\Rec_data_31.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_31.csv,17.43701572099146,20.058204074373187,2.6211883533817257,20.16969044619499,2.7326747252035304,19.885473562382558,2.4484578413910967,22.701912193526695,5.264896472535234
18,C:\school\project\healthy_dataset\included\audio\Rec_data_28.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_28.csv,26.66042474231153,19.510793642095418,-7.149631100216112,19.701129148799545,-6.959295593511985,19.81308230386726,-6.847342438444269,23.280578685849996,-3.3798460564615347
33,C:\school\project\healthy_dataset\included\audio\Rec_data_43.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_43.csv,19.59608370860459,19.339062318830287,-0.25702138977430167,19.378670807013222,-0.2174129015913664,20.40892834154567,0.8128446329410828,23.252026126007017,3.6559424174024286
20,C:\school\project\healthy_dataset\included\audio\Rec_data_30.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_30.csv,31.8193590596842,27.94359253416981,-3.87576652551439,28.02695293629332,-3.7924061233908795,23.623746305811036,-8.195612753873164,27.636689609630345,-4.182669450053854
14,C:\school\project\healthy_dataset\included\audio\Rec_data_24.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_24.csv,30.8608816643074,17.602634449852324,-13.258247214455075,17.79789776558226,-13.06298389872514,20.834325824851664,-10.026555839455735,25.835851889307428,-5.025029774999972
11,C:\school\project\healthy_dataset\included\audio\Rec_data_21.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_21.csv,23.15980829250119,22.569540796307532,-0.5902674961936576,22.665030909173886,-0.49477738332730326,19.97689117463744,-3.1829171178637488,20.628283759494863,-2.5315245330063263
84,C:\school\project\healthy_dataset\included\audio\Rec_data_100.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_100.csv,28.94694634726731,22.19241558083647,-6.75453076643084,22.558903452115786,-6.388042895151525,22.04915726380143,-6.897789083465881,22.383808088391312,-6.563138258875998
100,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_1.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_1.csv,10.32755467798926,13.307673466161605,2.9801187881723443,13.328270076727424,3.000715398738164,16.517363778753797,6.189809100764537,16.38377221598359,6.05621753799433
78,C:\school\project\healthy_dataset\included\audio\Rec_data_94.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_94.csv,26.57437244269387,19.632647846726655,-6.941724595967216,20.374918574434197,-6.199453868259674,20.505770510068302,-6.068601932625569,19.9550183010544,-6.6193541416394694
57,C:\school\project\healthy_dataset\included\audio\Rec_data_73.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_73.csv,20.52725415985616,13.23953744266298,-7.287716717193179,13.413871293318982,-7.113382866537178,21.170224326517488,0.6429701666613283,19.525127366356408,-1.0021267934997518
44,C:\school\project\healthy_dataset\included\audio\Rec_data_60.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_60.csv,31.02762552849631,29.31833869060962,-1.7092868378866868,29.26182761297646,-1.7657979155198475,23.31043946884561,-7.7171860596507,25.749147924014775,-5.278477604481534
