audio_path,csv_path,y_true_qmax,y_pred_qmax,abs_error,error
C:\school\project\healthy_dataset\included\audio\Rec_data_7.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_7.csv,27.653728157929937,15.851461311944195,11.802266845985741,-11.802266845985741
C:\school\project\healthy_dataset\included\audio\Rec_data_9.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_9.csv,17.350406829398494,9.823194205969052,7.527212623429442,-7.527212623429442
C:\school\project\healthy_dataset\included\audio\Rec_data_12.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_12.csv,27.199413098572812,15.706342908399074,11.493070190173738,-11.493070190173738
C:\school\project\healthy_dataset\included\audio\Rec_data_13.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_13.csv,26.629763016317668,26.4659768631947,0.16378615312296674,-0.16378615312296674
C:\school\project\healthy_dataset\included\audio\Rec_data_14.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_14.csv,20.893246187363882,17.673913329419207,3.219332857944675,-3.219332857944675
C:\school\project\healthy_dataset\included\audio\Rec_data_15.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_15.csv,15.532435196300762,15.399511680960623,0.13292351534013847,-0.13292351534013847
C:\school\project\healthy_dataset\included\audio\Rec_data_18.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_18.csv,11.652749988884455,12.223738754196598,0.5709887653121424,0.5709887653121424
C:\school\project\healthy_dataset\included\audio\Rec_data_19.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_19.csv,10.52456538170826,10.989116368742454,0.46455098703419395,0.46455098703419395
C:\school\project\healthy_dataset\included\audio\Rec_data_20.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_20.csv,7.852830020897267,9.323399898107825,1.4705698772105578,1.4705698772105578
C:\school\project\healthy_dataset\included\audio\Rec_data_21.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_21.csv,24.530523320439336,22.319475381769884,2.211047938669452,-2.211047938669452
C:\school\project\healthy_dataset\included\audio\Rec_data_22.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_22.csv,28.22471210706509,26.0496327980764,2.1750793089886926,-2.1750793089886926
C:\school\project\healthy_dataset\included\audio\Rec_data_23.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_23.csv,32.72509003601443,19.100010341640697,13.625079694373731,-13.625079694373731
C:\school\project\healthy_dataset\included\audio\Rec_data_24.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_24.csv,32.40202747765779,29.739641001661884,2.6623864759959055,-2.6623864759959055
C:\school\project\healthy_dataset\included\audio\Rec_data_25.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_25.csv,29.41665555110938,22.46970412705684,6.946951424052539,-6.946951424052539
C:\school\project\healthy_dataset\included\audio\Rec_data_26.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_26.csv,25.062558356676043,21.884827770750682,3.17773058592536,-3.17773058592536
C:\school\project\healthy_dataset\included\audio\Rec_data_27.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_27.csv,32.50722511226719,20.929263979637327,11.577961132629866,-11.577961132629866
C:\school\project\healthy_dataset\included\audio\Rec_data_28.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_28.csv,28.012360499755516,24.25372398210908,3.758636517646437,-3.758636517646437
C:\school\project\healthy_dataset\included\audio\Rec_data_29.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_29.csv,18.019474456449267,19.133862015336554,1.1143875588872874,1.1143875588872874
C:\school\project\healthy_dataset\included\audio\Rec_data_30.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_30.csv,33.44279934195909,29.540906828853807,3.901892513105281,-3.901892513105281
C:\school\project\healthy_dataset\included\audio\Rec_data_31.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_31.csv,18.433506736027773,24.213954679805216,5.7804479437774425,5.7804479437774425
C:\school\project\healthy_dataset\included\audio\Rec_data_32.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_32.csv,17.70814992663736,19.372167266617343,1.6640173399799814,1.6640173399799814
C:\school\project\healthy_dataset\included\audio\Rec_data_33.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_33.csv,22.38610999955543,19.480206265646462,2.9059037339089677,-2.9059037339089677
C:\school\project\healthy_dataset\included\audio\Rec_data_34.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_34.csv,15.7334044729003,16.96046777841785,1.2270633055175502,1.2270633055175502
C:\school\project\healthy_dataset\included\audio\Rec_data_35.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_35.csv,27.58054332844258,23.2084644025596,4.372078925882981,-4.372078925882981
C:\school\project\healthy_dataset\included\audio\Rec_data_36.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_36.csv,14.88301987461652,18.032724318504616,3.149704443888096,3.149704443888096
C:\school\project\healthy_dataset\included\audio\Rec_data_37.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_37.csv,23.063625450180094,22.659778458972458,0.40384699120763656,-0.40384699120763656
