source_row,audio_path,csv_path,actual_qmax_ml_s,predicted_qmax_ml_s,error_ml_s,absolute_error_ml_s
42,C:\school\project\healthy_dataset\included\audio\Rec_data_58.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_58.csv,20.85189631408124,14.08357078360012,-6.768325530481121,6.768325530481121
134,C:\school\project\abnormal_dataset\slow\recordings\Slow_15.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_15.csv,7.563025210084048,21.76431272050776,14.201287510423713,14.201287510423713
6,C:\school\project\healthy_dataset\included\audio\Rec_data_14.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_14.csv,20.89324618736388,22.0140959456873,1.1208497583234198,1.1208497583234198
150,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_6.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_6.csv,12.942421413009674,10.869395391625645,-2.0730260213840292,2.0730260213840292
118,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_19.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_19.csv,15.749588724378686,14.524057688494215,-1.2255310358844707,1.2255310358844707
13,C:\school\project\healthy_dataset\included\audio\Rec_data_23.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_23.csv,32.72509003601443,21.471560586925698,-11.253529449088731,11.253529449088731
80,C:\school\project\healthy_dataset\included\audio\Rec_data_96.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_96.csv,28.240807434084804,25.860963924986535,-2.3798435090982686,2.3798435090982686
21,C:\school\project\healthy_dataset\included\audio\Rec_data_31.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_31.csv,18.433506736027773,24.103506818517015,5.670000082489242,5.670000082489242
86,C:\school\project\healthy_dataset\included\audio\Rec_data_102.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_102.csv,9.398603885998863,10.817754692800944,1.4191508068020813,1.4191508068020813
16,C:\school\project\healthy_dataset\included\audio\Rec_data_26.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_26.csv,25.062558356676043,23.24724205491287,-1.815316301763172,1.815316301763172
167,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_23.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_23.csv,8.570183629007172,14.008549884202578,5.438366255195406,5.438366255195406
107,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_8.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_8.csv,10.44097639055624,10.747915194585062,0.306938804028821,0.306938804028821
97,C:\school\project\healthy_dataset\included\audio\Rec_data_113.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_113.csv,29.666088657685364,22.435408926012204,-7.23067973167316,7.23067973167316
124,C:\school\project\abnormal_dataset\slow\recordings\Slow_5.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_5.csv,7.3535191854519715,6.586270399927578,-0.7672487855243935,0.7672487855243935
33,C:\school\project\healthy_dataset\included\audio\Rec_data_43.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_43.csv,20.59116980125387,24.313634371863554,3.7224645706096844,3.7224645706096844
164,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_20.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_20.csv,9.54186118892003,15.516797181456916,5.974935992536885,5.974935992536885
90,C:\school\project\healthy_dataset\included\audio\Rec_data_106.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_106.csv,34.704904183895835,29.944118069090827,-4.760786114805008,4.760786114805008
163,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_19.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_19.csv,9.979013827753342,16.325241326272053,6.3462274985187115,6.3462274985187115
109,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_10.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_10.csv,14.882664176781857,13.993763066702375,-0.8889011100794821,0.8889011100794821
137,C:\school\project\abnormal_dataset\slow\recordings\Slow_18.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_18.csv,4.184607176203823,4.902485757943531,0.7178785817397078,0.7178785817397078
61,C:\school\project\healthy_dataset\included\audio\Rec_data_77.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_77.csv,18.40709617180208,14.02949577980529,-4.377600391996792,4.377600391996792
157,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_13.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_13.csv,7.119203236850311,11.690193036015552,4.5709897991652415,4.5709897991652415
49,C:\school\project\healthy_dataset\included\audio\Rec_data_65.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_65.csv,9.7841803388022,10.958430445807082,1.174250107004882,1.174250107004882
31,C:\school\project\healthy_dataset\included\audio\Rec_data_41.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_41.csv,13.27544351073765,13.178941819871328,-0.09650169086632232,0.09650169086632232
53,C:\school\project\healthy_dataset\included\audio\Rec_data_69.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_69.csv,9.07056155795653,9.905431192725564,0.8348696347690332,0.8348696347690332
151,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_7.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_7.csv,11.128451380552242,11.979905422724237,0.8514540421719943,0.8514540421719943
58,C:\school\project\healthy_dataset\included\audio\Rec_data_74.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_74.csv,21.15913031879421,14.302697782175844,-6.856432536618367,6.856432536618367
7,C:\school\project\healthy_dataset\included\audio\Rec_data_15.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_15.csv,15.532435196300762,18.914455876208404,3.382020679907642,3.382020679907642
92,C:\school\project\healthy_dataset\included\audio\Rec_data_108.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_108.csv,13.188742163532108,13.692711454256916,0.5039692907248075,0.5039692907248075
37,C:\school\project\healthy_dataset\included\audio\Rec_data_47.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_47.csv,8.492997198879575,10.98386264597843,2.490865447098855,2.490865447098855
18,C:\school\project\healthy_dataset\included\audio\Rec_data_28.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_28.csv,28.01236049975552,24.115049407151222,-3.8973110926042978,3.8973110926042978
101,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_2.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_2.csv,9.997243341781177,15.692089661110261,5.694846319329084,5.694846319329084
83,C:\school\project\healthy_dataset\included\audio\Rec_data_99.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_99.csv,23.9699435329688,23.396128563745982,-0.5738149692228163,0.5738149692228163
44,C:\school\project\healthy_dataset\included\audio\Rec_data_60.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_60.csv,33.30781201369446,27.50471818518855,-5.803093828505908,5.803093828505908
127,C:\school\project\abnormal_dataset\slow\recordings\Slow_8.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_8.csv,9.3872215552888,8.807022928158908,-0.5801986271298922,0.5801986271298922
